./fdtd	2000	1000	5507.75
./nw	10	100	3.92637
./nw	20	100	6.87514
./nw	30	100	11.171
./nw	40	100	14.0856
./nw	50	100	16.1055
./nw	60	100	18.3139
./nw	70	100	20.9391
./nw	80	100	23.6073
./nw	90	100	25.672
./nw	100	100	56.9292
./nw	110	100	819.247
./nw	120	100	2019.31
./nw	130	100	2816.23
./nw	140	100	3471.9
./nw	150	100	5757.5
./nw	160	100	5754.85
./nw	170	100	10860.5
./nw	180	100	10022
./nw	190	100	16475.8
./nw	200	100	16517.2
./nw	100	1000	29.3581
./nw	200	1000	54.9091
./nw	300	1000	76.8514
./nw	400	1000	103.391
./nw	500	1000	123.348
./nw	600	1000	146.649
./nw	700	1000	168
./nw	800	1000	196.499
./nw	900	1000	218.792
./nw	1000	1000	241.267
./nw	1100	1000	15974.4
./nw	1200	1000	41321.8
./nw	1300	1000	63718.1
./nw	1400	1000	87091.7
./nw	1500	1000	108214
./nw	1600	1000	146890
./nw	1700	1000	175619
./nw	1800	1000	209510
./nw	1900	1000	236967
./nw	2000	1000	279916
./ra	10	100	3.10656
./ra	20	100	4.04685
./ra	30	100	5.24083
./ra	40	100	8.0545
./ra	50	100	9.96502
./ra	60	100	11.3044
./ra	70	100	12.5221
./ra	80	100	13.9523
./ra	90	100	15.3337
./ra	100	100	38.3754
./ra	110	100	44.1059
./ra	120	100	84.7882
./ra	130	100	340.127
./ra	140	100	502.426
./ra	150	100	2197.16
./ra	160	100	4767.21
./ra	170	100	5893.84
./ra	180	100	12450.9
./ra	190	100	18231.2
./ra	200	100	22067.2
./ra	100	1000	17.2895
./ra	200	1000	32.0151
./ra	300	1000	48.0249
./ra	400	1000	61.0552
./ra	500	1000	73.8165
./ra	600	1000	89.7251
./ra	700	1000	103.996
./ra	800	1000	119.249
./ra	900	1000	133.888
./ra	1000	1000	145.987
./ra	1100	1000	401.348
./ra	1200	1000	461.989
./ra	1300	1000	2819.53
./ra	1400	1000	5074.27
./ra	1500	1000	7780.42
./ra	1600	1000	40174.9
./ra	1700	1000	76788.9
./ra	1800	1000	107135
./ra	1900	1000	137940
./ra	2000	1000	170334
./addvectors	10	100	3.12112
./addvectors	20	100	5.8921
./addvectors	30	100	8.4449
./addvectors	40	100	12.0174
./addvectors	50	100	14.5447
./addvectors	60	100	17.7747
./addvectors	70	100	16.6833
./addvectors	80	100	20.1248
./addvectors	90	100	21.9648
./addvectors	100	100	23.5269
./addvectors	110	100	27.1606
./addvectors	120	100	35.2276
./addvectors	130	100	34.6339
./addvectors	140	100	40.2023
./addvectors	150	100	41.1056
./addvectors	160	100	47.8703
./addvectors	170	100	46.3564
./addvectors	180	100	54.4229
./addvectors	190	100	53.6246
./addvectors	200	100	56.492
./addvectors	100	1000	27.4252
./addvectors	200	1000	42.8334
./addvectors	300	1000	66.888
./addvectors	400	1000	80.2626
./addvectors	500	1000	99.9556
./addvectors	600	1000	118.139
./addvectors	700	1000	138.578
./addvectors	800	1000	155.273
./addvectors	900	1000	174.308
./addvectors	1000	1000	196.098
./addvectors	1100	1000	234.863
./addvectors	1200	1000	265.411
./addvectors	1300	1000	307.638
./addvectors	1400	1000	339.63
./addvectors	1500	1000	372.502
./addvectors	1600	1000	408.026
./addvectors	1700	1000	443.222
./addvectors	1800	1000	470.895
./addvectors	1900	1000	511.114
./addvectors	2000	1000	541.51
./fdtd	10	100	4.74128
./fdtd	20	100	8.30374
./fdtd	30	100	12.9427
./fdtd	40	100	17.8571
./fdtd	50	100	20.1166
./fdtd	60	100	23.9453
./fdtd	70	100	26.0962
./fdtd	80	100	31.6706
./fdtd	90	100	31.9924
./fdtd	100	100	144.515
./fdtd	110	100	179.634
./fdtd	120	100	204.392
./fdtd	130	100	257.658
./fdtd	140	100	295.489
./fdtd	150	100	436.177
./fdtd	160	100	463.085
./fdtd	170	100	518.844
./fdtd	180	100	538.973
./fdtd	190	100	595.307
./fdtd	200	100	600.32
./fdtd	100	1000	40.1427
./fdtd	200	1000	69.5562
./fdtd	300	1000	95.0622
./fdtd	400	1000	128.153
./fdtd	500	1000	156.434
./fdtd	600	1000	188.136
./fdtd	700	1000	217.065
./fdtd	800	1000	245.267
./fdtd	900	1000	274.254
./fdtd	1000	1000	1274.15
./fdtd	1100	1000	1596.14
./fdtd	1200	1000	1788.47
./fdtd	1300	1000	2009.53
./fdtd	1400	1000	3061.63
./fdtd	1500	1000	3907.94
./fdtd	1600	1000	4215.38
./fdtd	1700	1000	4561.38
./fdtd	1800	1000	4847.29
./fdtd	1900	1000	5208.17
./fdtd	2000	1000	5537.04
./nw	10	100	4.0329
./nw	20	100	6.95629
./nw	30	100	10.9469
./nw	40	100	13.7339
./nw	50	100	16.9961
./nw	60	100	18.7559
./nw	70	100	21.6091
./nw	80	100	24.0909
./nw	90	100	25.8977
./nw	100	100	56.641
./nw	110	100	1171.57
./nw	120	100	1725.02
./nw	130	100	2810.07
./nw	140	100	3430.84
./nw	150	100	5143.46
./nw	160	100	6071.85
./nw	170	100	11067.2
./nw	180	100	10610.1
./nw	190	100	16607.6
./nw	200	100	20239.4
./nw	100	1000	29.3512
./nw	200	1000	60.9142
./nw	300	1000	78.4174
./nw	400	1000	103.928
./nw	500	1000	123.508
./nw	600	1000	147.343
./nw	700	1000	168.958
./nw	800	1000	191.142
./nw	900	1000	210.567
./nw	1000	1000	488.431
./nw	1100	1000	15978.2
./nw	1200	1000	43631.5
./nw	1300	1000	63501.9
./nw	1400	1000	87371.4
./nw	1500	1000	106359
./nw	1600	1000	148682
./nw	1700	1000	176405
./nw	1800	1000	207842
./nw	1900	1000	240045
./nw	2000	1000	284467
./ra	10	100	1.8417
./ra	20	100	4.07277
./ra	30	100	6.46573
./ra	40	100	8.02915
./ra	50	100	9.71264
./ra	60	100	11.264
./ra	70	100	12.925
./ra	80	100	14.0144
./ra	90	100	15.7379
./ra	100	100	39.0602
./ra	110	100	44.318
./ra	120	100	90.2254
./ra	130	100	334.346
./ra	140	100	481.897
./ra	150	100	2254.47
./ra	160	100	5473.43
./ra	170	100	6952.67
./ra	180	100	14892.7
./ra	190	100	18418.6
./ra	200	100	22218.6
./ra	100	1000	17.3879
./ra	200	1000	33.3947
./ra	300	1000	45.7988
./ra	400	1000	60.076
./ra	500	1000	75.0951
./ra	600	1000	96.9339
./ra	700	1000	106.376
./ra	800	1000	118.667
./ra	900	1000	131.947
./ra	1000	1000	147.129
./ra	1100	1000	391.66
./ra	1200	1000	459.87
./ra	1300	1000	2817.82
./ra	1400	1000	5089.61
./ra	1500	1000	7845.25
./ra	1600	1000	48752.3
./ra	1700	1000	77349.1
./ra	1800	1000	51413.2
./ra	1900	1000	137249
./ra	2000	1000	169924
./addvectors	10	100	3.17507
./addvectors	20	100	5.50115
./addvectors	30	100	8.3567
./addvectors	40	100	10.7174
./addvectors	50	100	14.8932
./addvectors	60	100	15.1662
./addvectors	70	100	17.4529
./addvectors	80	100	19.2025
./addvectors	90	100	22.1675
./addvectors	100	100	23.6584
./addvectors	110	100	27.3966
./addvectors	120	100	30.9801
./addvectors	130	100	34.1597
./addvectors	140	100	37.7873
./addvectors	150	100	47.0127
./addvectors	160	100	43.8764
./addvectors	170	100	48.2591
./addvectors	180	100	50.7762
./addvectors	190	100	55.6871
./addvectors	200	100	59.3649
./addvectors	100	1000	23.4957
./addvectors	200	1000	44.8802
./addvectors	300	1000	61.9066
./addvectors	400	1000	80.3653
./addvectors	500	1000	100.246
./addvectors	600	1000	117.979
./addvectors	700	1000	136.968
./addvectors	800	1000	157.369
./addvectors	900	1000	175.35
./addvectors	1000	1000	207.637
./addvectors	1100	1000	234.885
./addvectors	1200	1000	270.411
./addvectors	1300	1000	303.794
./addvectors	1400	1000	339.48
./addvectors	1500	1000	376.662
./addvectors	1600	1000	406.045
./addvectors	1700	1000	441.622
./addvectors	1800	1000	471.62
./addvectors	1900	1000	508.941
./addvectors	2000	1000	538.214
./fdtd	10	100	4.88413
./fdtd	20	100	9.56211
./fdtd	30	100	13.7339
./fdtd	40	100	17.9036
./fdtd	50	100	19.756
./fdtd	60	100	25.09
./fdtd	70	100	25.77
./fdtd	80	100	28.631
./fdtd	90	100	36.8705
./fdtd	100	100	140.802
./fdtd	110	100	179.583
./fdtd	120	100	203.891
./fdtd	130	100	267.999
./fdtd	140	100	377.493
./fdtd	150	100	432.98
./fdtd	160	100	469.124
./fdtd	170	100	498.504
./fdtd	180	100	536.845
./fdtd	190	100	583.741
./fdtd	200	100	601.17
./fdtd	100	1000	35.3647
./fdtd	200	1000	66.8425
./fdtd	300	1000	94.958
./fdtd	400	1000	127.398
./fdtd	500	1000	158.898
./fdtd	600	1000	187.931
./fdtd	700	1000	215.239
./fdtd	800	1000	244.408
./fdtd	900	1000	274.352
./fdtd	1000	1000	1262.36
./fdtd	1100	1000	1601.01
./fdtd	1200	1000	1813.37
./fdtd	1300	1000	2011.17
./fdtd	1400	1000	3044.61
./fdtd	1500	1000	3910.34
./fdtd	1600	1000	4229.35
./fdtd	1700	1000	4560.44
./fdtd	1800	1000	4565.16
./fdtd	1900	1000	5202.02
./fdtd	2000	1000	5521.14
./nw	10	100	3.94592
./nw	20	100	7.71072
./nw	30	100	10.4243
./nw	40	100	14.2122
./nw	50	100	16.9308
./nw	60	100	18.8441
./nw	70	100	21.1809
./nw	80	100	24.4408
./nw	90	100	30.1877
./nw	100	100	375.872
./nw	110	100	1261.89
./nw	120	100	1898.26
./nw	130	100	2771.12
./nw	140	100	3575.27
./nw	150	100	4640.5
./nw	160	100	8822.04
./nw	170	100	10546.2
./nw	180	100	15074.5
./nw	190	100	18420.8
./nw	200	100	22043.4
./nw	100	1000	29.4188
./nw	200	1000	60.3771
./nw	300	1000	78.3852
./nw	400	1000	101.084
./nw	500	1000	124.59
./nw	600	1000	148.251
./nw	700	1000	169.901
./nw	800	1000	200.778
./nw	900	1000	218.926
./nw	1000	1000	516.468
./nw	1100	1000	16092
./nw	1200	1000	43368.7
./nw	1300	1000	62555.4
./nw	1400	1000	86920.6
./nw	1500	1000	107819
./nw	1600	1000	148953
./nw	1700	1000	174226
./nw	1800	1000	207069
./nw	1900	1000	239287
./nw	2000	1000	277888
./ra	10	100	2.43914
./ra	20	100	4.4544
./ra	30	100	5.60742
./ra	40	100	7.73741
./ra	50	100	9.39517
./ra	60	100	10.876
./ra	70	100	13.2547
./ra	80	100	14.3327
./ra	90	100	15.0133
./ra	100	100	39.6432
./ra	110	100	45.5775
./ra	120	100	86.229
./ra	130	100	362.093
./ra	140	100	265.555
./ra	150	100	2156.71
./ra	160	100	4713.98
./ra	170	100	5993.83
./ra	180	100	13856.2
./ra	190	100	18120.5
./ra	200	100	21792.8
./ra	100	1000	17.5577
./ra	200	1000	33.3616
./ra	300	1000	47.6283
./ra	400	1000	61.739
./ra	500	1000	75.2435
./ra	600	1000	88.8402
./ra	700	1000	109.641
./ra	800	1000	130.957
./ra	900	1000	139.975
./ra	1000	1000	145.265
./ra	1100	1000	388.67
./ra	1200	1000	457.411
./ra	1300	1000	2786.7
./ra	1400	1000	5058.47
./ra	1500	1000	8687.03
./ra	1600	1000	38389.1
./ra	1700	1000	76449.5
./ra	1800	1000	108026
./ra	1900	1000	56292.4
./ra	2000	1000	55266.6
./addvectors	10	100	3.0249
./addvectors	20	100	5.78864
./addvectors	30	100	9.0583
./addvectors	40	100	11.467
./addvectors	50	100	14.0163
./addvectors	60	100	16.2612
./addvectors	70	100	18.2203
./addvectors	80	100	20.009
./addvectors	90	100	21.1126
./addvectors	100	100	27.0049
./addvectors	110	100	27.4447
./addvectors	120	100	30.5041
./addvectors	130	100	42.5509
./addvectors	140	100	47.2125
./addvectors	150	100	40.324
./addvectors	160	100	44.1139
./addvectors	170	100	47.6672
./addvectors	180	100	54.8727
./addvectors	190	100	54.0509
./addvectors	200	100	57.921
./addvectors	100	1000	23.472
./addvectors	200	1000	44.1842
./addvectors	300	1000	61.584
./addvectors	400	1000	80.4558
./addvectors	500	1000	99.7452
./addvectors	600	1000	119.528
./addvectors	700	1000	137.452
./addvectors	800	1000	155.756
./addvectors	900	1000	180.889
./addvectors	1000	1000	201.223
./addvectors	1100	1000	232.266
./addvectors	1200	1000	269.606
./addvectors	1300	1000	300.344
./addvectors	1400	1000	337.634
./addvectors	1500	1000	369.226
./addvectors	1600	1000	402.723
./addvectors	1700	1000	442.148
./addvectors	1800	1000	476.989
./addvectors	1900	1000	505.729
./addvectors	2000	1000	540.162
./fdtd	10	100	4.83472
./fdtd	20	100	8.52381
./fdtd	30	100	13.5665
./fdtd	40	100	17.1563
./fdtd	50	100	19.5154
./fdtd	60	100	23.4981
./fdtd	70	100	26.4951
./fdtd	80	100	28.4304
./fdtd	90	100	32.8216
./fdtd	100	100	142.381
./fdtd	110	100	180.947
./fdtd	120	100	203.997
./fdtd	130	100	263.175
./fdtd	140	100	359.549
./fdtd	150	100	426.099
./fdtd	160	100	467.827
./fdtd	170	100	496.285
./fdtd	180	100	529.87
./fdtd	190	100	565.96
./fdtd	200	100	597.074
./fdtd	100	1000	34.7596
./fdtd	200	1000	66.7552
./fdtd	300	1000	96.5152
./fdtd	400	1000	128.552
./fdtd	500	1000	157.929
./fdtd	600	1000	187.425
./fdtd	700	1000	216.389
./fdtd	800	1000	244.874
./fdtd	900	1000	275.577
./fdtd	1000	1000	1255.89
./fdtd	1100	1000	1604.31
./fdtd	1200	1000	1804.98
./fdtd	1300	1000	2018.77
./fdtd	1400	1000	2967.44
./fdtd	1500	1000	3890.93
./fdtd	1600	1000	4233.2
./fdtd	1700	1000	4552.29
./fdtd	1800	1000	4870.72
./fdtd	1900	1000	5187.38
./fdtd	2000	1000	5549.27
./nw	10	100	3.992
./nw	20	100	6.9872
./nw	30	100	11.8784
./nw	40	100	14.2777
./nw	50	100	16.8339
./nw	60	100	19.201
./nw	70	100	22.6543
./nw	80	100	27.562
./nw	90	100	27.9491
./nw	100	100	339.394
./nw	110	100	1257.58
./nw	120	100	2016.2
./nw	130	100	2593
./nw	140	100	3183.1
./nw	150	100	3858.18
./nw	160	100	7859
./nw	170	100	9229.09
./nw	180	100	14505.2
./nw	190	100	17597.6
./nw	200	100	20063.9
./nw	100	1000	29.3584
./nw	200	1000	54.5537
./nw	300	1000	79.0701
./nw	400	1000	102.5
./nw	500	1000	124.135
./nw	600	1000	146.981
./nw	700	1000	174.461
./nw	800	1000	197.081
./nw	900	1000	217.534
./nw	1000	1000	515.674
./nw	1100	1000	15513.3
./nw	1200	1000	43048
./nw	1300	1000	58690
./nw	1400	1000	86311.9
./nw	1500	1000	108101
./nw	1600	1000	147256
./nw	1700	1000	174768
./nw	1800	1000	205850
./nw	1900	1000	239533
./nw	2000	1000	276502
./ra	10	100	2.45434
./ra	20	100	4.27584
./ra	30	100	6.36326
./ra	40	100	7.26557
./ra	50	100	9.92842
./ra	60	100	11.2429
./ra	70	100	13.1998
./ra	80	100	14.0349
./ra	90	100	15.5631
./ra	100	100	38.1957
./ra	110	100	43.6817
./ra	120	100	76.2422
./ra	130	100	269.549
./ra	140	100	460.978
./ra	150	100	1211.19
./ra	160	100	3728.01
./ra	170	100	9417.12
./ra	180	100	7437.22
./ra	190	100	18081.6
./ra	200	100	21901
./ra	100	1000	17.3629
./ra	200	1000	31.9285
./ra	300	1000	46.7415
./ra	400	1000	62.618
./ra	500	1000	75.8552
./ra	600	1000	87.5356
./ra	700	1000	109.013
./ra	800	1000	118.916
./ra	900	1000	130.963
./ra	1000	1000	187.252
./ra	1100	1000	389.934
./ra	1200	1000	475.451
./ra	1300	1000	2825.24
./ra	1400	1000	5073.02
./ra	1500	1000	7854.67
./ra	1600	1000	47614.3
./ra	1700	1000	44250.9
./ra	1800	1000	108175
./ra	1900	1000	137780
./ra	2000	1000	168803
./addvectors	10	100	2.98102
./addvectors	20	100	5.93619
./addvectors	30	100	8.38691
./addvectors	40	100	12.0402
./addvectors	50	100	13.0107
./addvectors	60	100	16.4393
./addvectors	70	100	17.4698
./addvectors	80	100	19.9188
./addvectors	90	100	23.5543
./addvectors	100	100	23.3583
./addvectors	110	100	27.3014
./addvectors	120	100	30.6613
./addvectors	130	100	35.5856
./addvectors	140	100	37.3581
./addvectors	150	100	40.9395
./addvectors	160	100	44.2786
./addvectors	170	100	47.4136
./addvectors	180	100	50.7273
./addvectors	190	100	55.2346
./addvectors	200	100	59.0168
./addvectors	100	1000	23.2967
./addvectors	200	1000	44.1508
./addvectors	300	1000	61.3396
./addvectors	400	1000	80.656
./addvectors	500	1000	99.3688
./addvectors	600	1000	117.949
./addvectors	700	1000	138.86
./addvectors	800	1000	157.443
./addvectors	900	1000	174.076
./addvectors	1000	1000	196.129
./addvectors	1100	1000	233.375
./addvectors	1200	1000	266.342
./addvectors	1300	1000	304.913
./addvectors	1400	1000	335.333
./addvectors	1500	1000	370.928
./addvectors	1600	1000	408.104
./addvectors	1700	1000	436.398
./addvectors	1800	1000	468.193
./addvectors	1900	1000	507.206
./addvectors	2000	1000	544.477
./fdtd	10	100	6.11459
./fdtd	20	100	8.62003
./fdtd	30	100	13.5206
./fdtd	40	100	16.377
./fdtd	50	100	19.5052
./fdtd	60	100	22.4289
./fdtd	70	100	28.5977
./fdtd	80	100	28.0291
./fdtd	90	100	31.5269
./fdtd	100	100	141.822
./fdtd	110	100	192.047
./fdtd	120	100	205.171
./fdtd	130	100	269.445
./fdtd	140	100	340.239
./fdtd	150	100	428.569
./fdtd	160	100	459.589
./fdtd	170	100	500.711
./fdtd	180	100	530.061
./fdtd	190	100	579.226
./fdtd	200	100	598.003
./fdtd	100	1000	34.6356
./fdtd	200	1000	66.5764
./fdtd	300	1000	99.0713
./fdtd	400	1000	129.746
./fdtd	500	1000	157.697
./fdtd	600	1000	188.105
./fdtd	700	1000	216.155
./fdtd	800	1000	244.973
./fdtd	900	1000	275.585
./fdtd	1000	1000	1258.53
./fdtd	1100	1000	1612.31
./fdtd	1200	1000	1796.61
./fdtd	1300	1000	2012.55
./fdtd	1400	1000	3057.53
./fdtd	1500	1000	3879.05
./fdtd	1600	1000	4234.75
./fdtd	1700	1000	4534.54
./fdtd	1800	1000	4884.17
./fdtd	1900	1000	5163.35
./fdtd	2000	1000	5457.94
./nw	10	100	4.13402
./nw	20	100	7.68614
./nw	30	100	11.8342
./nw	40	100	13.4239
./nw	50	100	15.8801
./nw	60	100	20.1092
./nw	70	100	23.2584
./nw	80	100	23.5374
./nw	90	100	26.4848
./nw	100	100	288.48
./nw	110	100	1391.94
./nw	120	100	1884.31
./nw	130	100	2567.13
./nw	140	100	3011.21
./nw	150	100	5257.69
./nw	160	100	8108.16
./nw	170	100	7865.65
./nw	180	100	13263.7
./nw	190	100	17824.7
./nw	200	100	22954
./nw	100	1000	29.5292
./nw	200	1000	54.3909
./nw	300	1000	81.2851
./nw	400	1000	103.684
./nw	500	1000	124.054
./nw	600	1000	146.858
./nw	700	1000	169.835
./nw	800	1000	190.799
./nw	900	1000	213.975
./nw	1000	1000	491.851
./nw	1100	1000	27052.6
./nw	1200	1000	44411.2
./nw	1300	1000	64327.6
./nw	1400	1000	85979.6
./nw	1500	1000	109295
./nw	1600	1000	147375
./nw	1700	1000	173713
./nw	1800	1000	205947
./nw	1900	1000	236195
./nw	2000	1000	249878
./ra	10	100	2.49014
./ra	20	100	3.57725
./ra	30	100	5.64666
./ra	40	100	7.44886
./ra	50	100	9.38394
./ra	60	100	11.1012
./ra	70	100	12.8992
./ra	80	100	14.1949
./ra	90	100	15.2364
./ra	100	100	38.9347
./ra	110	100	44.3886
./ra	120	100	88.322
./ra	130	100	181.037
./ra	140	100	263.829
./ra	150	100	2168.21
./ra	160	100	5581.08
./ra	170	100	6224.6
./ra	180	100	13980
./ra	190	100	17980
./ra	200	100	22165.9
./ra	100	1000	16.9618
./ra	200	1000	33.016
./ra	300	1000	47.8986
./ra	400	1000	60.6423
./ra	500	1000	75.9074
./ra	600	1000	88.125
./ra	700	1000	105.296
./ra	800	1000	125.282
./ra	900	1000	133.052
./ra	1000	1000	145.206
./ra	1100	1000	391.201
./ra	1200	1000	461.382
./ra	1300	1000	2799.46
./ra	1400	1000	5091.03
./ra	1500	1000	7828.55
./ra	1600	1000	38560.3
./ra	1700	1000	76592.8
./ra	1800	1000	107678
./ra	1900	1000	136845
./ra	2000	1000	169473
