./ra	100	1000	11.5958
./ra	200	1000	22.434
./ra	300	1000	32.4864
./ra	400	1000	44.4611
./ra	500	1000	55.4947
./ra	600	1000	65.0499
./ra	700	1000	78.5756
./ra	800	1000	89.6297
./ra	900	1000	98.7786
./ra	1000	1000	212.507
./ra	1100	1000	290.751
./ra	1200	1000	394.161
./ra	1300	1000	694.898
./ra	1400	1000	1458.61
./ra	1500	1000	12485.4
./ra	1600	1000	42610.7
./ra	1700	1000	43579.6
./ra	1800	1000	45812.7
./ra	1900	1000	48679.8
./ra	2000	1000	52682
./addvectors	10	100	2.40922
./addvectors	20	100	3.80781
./addvectors	30	100	5.39133
./addvectors	40	100	6.67667
./addvectors	50	100	9.57747
./addvectors	60	100	11.55
./addvectors	70	100	11.587
./addvectors	80	100	12.4615
./addvectors	90	100	15.1844
./addvectors	100	100	17.5371
./addvectors	110	100	19.9772
./addvectors	120	100	22.5477
./addvectors	130	100	26.7786
./addvectors	140	100	28.45
./addvectors	150	100	30.9352
./addvectors	160	100	30.9217
./addvectors	170	100	36.2087
./addvectors	180	100	38.8792
./addvectors	190	100	41.0279
./addvectors	200	100	41.6819
./addvectors	100	1000	16.1039
./addvectors	200	1000	31.1137
./addvectors	300	1000	46.2072
./addvectors	400	1000	58.2656
./addvectors	500	1000	76.5819
./addvectors	600	1000	90.0507
./addvectors	700	1000	105.053
./addvectors	800	1000	118.774
./addvectors	900	1000	129.744
./addvectors	1000	1000	151.398
./addvectors	1100	1000	176.991
./addvectors	1200	1000	196.961
./addvectors	1300	1000	220.161
./addvectors	1400	1000	247.743
./addvectors	1500	1000	265.559
./addvectors	1600	1000	291.969
./addvectors	1700	1000	311.339
./addvectors	1800	1000	334.481
./addvectors	1900	1000	361.568
./addvectors	2000	1000	372.68
./fdtd	10	100	4.05459
./fdtd	20	100	6.68979
./fdtd	30	100	11.0387
./fdtd	40	100	13.0898
./fdtd	50	100	15.0798
./fdtd	60	100	18.6496
./fdtd	70	100	20.9864
./fdtd	80	100	23.6441
./fdtd	90	100	116.745
./fdtd	100	100	159.211
./fdtd	110	100	181.967
./fdtd	120	100	196.189
./fdtd	130	100	312.419
./fdtd	140	100	430.796
./fdtd	150	100	458.848
./fdtd	160	100	491.651
./fdtd	170	100	525.278
./fdtd	180	100	510.86
./fdtd	190	100	514.143
./fdtd	200	100	497.792
./fdtd	100	1000	28.8174
./fdtd	200	1000	56.7289
./fdtd	300	1000	81.6824
./fdtd	400	1000	110.01
./fdtd	500	1000	131.141
./fdtd	600	1000	163.171
./fdtd	700	1000	181.096
./fdtd	800	1000	213.215
./fdtd	900	1000	243.525
./fdtd	1000	1000	1328.44
./fdtd	1100	1000	1464.84
./fdtd	1200	1000	1570.72
./fdtd	1300	1000	1755.42
./fdtd	1400	1000	1767.11
./fdtd	1500	1000	3805.67
./fdtd	1600	1000	4078.3
./fdtd	1700	1000	4373.09
./fdtd	1800	1000	4417.13
./fdtd	1900	1000	4891.84
./fdtd	2000	1000	5162.15
./nw	10	100	3.06931
./nw	20	100	5.47123
./nw	30	100	8.70419
./nw	40	100	9.73107
./nw	50	100	11.9536
./nw	60	100	14.5367
./nw	70	100	17.5002
./nw	80	100	17.3517
./nw	90	100	20.1629
./nw	100	100	212.572
./nw	110	100	1273.6
./nw	120	100	2162.27
./nw	130	100	3179.51
./nw	140	100	4359.15
./nw	150	100	6068.36
./nw	160	100	7538.5
./nw	170	100	9613.23
./nw	180	100	11512.4
./nw	190	100	13662.6
./nw	200	100	16682.5
./nw	100	1000	20.6676
./nw	200	1000	41.2559
./nw	300	1000	61.9146
./nw	400	1000	80.2314
./nw	500	1000	95.0376
./nw	600	1000	113.918
./nw	700	1000	126.523
./nw	800	1000	148.034
./nw	900	1000	168.643
./nw	1000	1000	371.677
./nw	1100	1000	6633.38
./nw	1200	1000	19955.5
./nw	1300	1000	34684.5
./nw	1400	1000	84823.8
./nw	1500	1000	101810
./nw	1600	1000	136394
./nw	1700	1000	163752
./nw	1800	1000	193198
./nw	1900	1000	220626
./nw	2000	1000	247980
./ra	10	100	2.03059
./ra	20	100	2.91635
./ra	30	100	3.81779
./ra	40	100	5.19373
./ra	50	100	5.69568
./ra	60	100	6.94682
./ra	70	100	8.33843
./ra	80	100	9.4681
./ra	90	100	9.5369
./ra	100	100	26.4483
./ra	110	100	31.8925
./ra	120	100	61.9602
./ra	130	100	167.936
./ra	140	100	1559.23
./ra	150	100	3663.1
./ra	160	100	3791.92
./ra	170	100	4092.63
./ra	180	100	4502.78
./ra	190	100	12186.6
./ra	200	100	15110.6
./ra	100	1000	11.4846
./ra	200	1000	22.3438
./ra	300	1000	33.3724
./ra	400	1000	45.7185
./ra	500	1000	55.1096
./ra	600	1000	63.5322
./ra	700	1000	78.122
./ra	800	1000	86.2638
./ra	900	1000	100.955
./ra	1000	1000	209.89
./ra	1100	1000	290.232
./ra	1200	1000	404.484
./ra	1300	1000	692.592
./ra	1400	1000	1469.66
./ra	1500	1000	12435.2
./ra	1600	1000	42913
./ra	1700	1000	43640.1
./ra	1800	1000	45806.5
./ra	1900	1000	49053.9
./ra	2000	1000	52396.2
./addvectors	10	100	2.05354
./addvectors	20	100	3.8344
./addvectors	30	100	5.47738
./addvectors	40	100	6.58467
./addvectors	50	100	8.28723
./addvectors	60	100	11.641
./addvectors	70	100	11.6818
./addvectors	80	100	13.1226
./addvectors	90	100	14.9353
./addvectors	100	100	17.067
./addvectors	110	100	17.7623
./addvectors	120	100	22.5588
./addvectors	130	100	25.3911
./addvectors	140	100	28.5307
./addvectors	150	100	30.7712
./addvectors	160	100	32.5775
./addvectors	170	100	35.3085
./addvectors	180	100	39.3872
./addvectors	190	100	38.9307
./addvectors	200	100	44.6187
./addvectors	100	1000	16.1526
./addvectors	200	1000	31.1687
./addvectors	300	1000	46.0093
./addvectors	400	1000	57.8396
./addvectors	500	1000	74.2453
./addvectors	600	1000	89.9819
./addvectors	700	1000	103.419
./addvectors	800	1000	120.978
./addvectors	900	1000	133.858
./addvectors	1000	1000	152.82
./addvectors	1100	1000	175.021
./addvectors	1200	1000	198.259
./addvectors	1300	1000	220.574
./addvectors	1400	1000	246.877
./addvectors	1500	1000	275.795
./addvectors	1600	1000	291.799
./addvectors	1700	1000	311.917
./addvectors	1800	1000	336.792
./addvectors	1900	1000	349.989
./addvectors	2000	1000	385.421
./fdtd	10	100	4.02474
./fdtd	20	100	7.63699
./fdtd	30	100	10.0106
./fdtd	40	100	13.0328
./fdtd	50	100	16.6301
./fdtd	60	100	18.003
./fdtd	70	100	20.8947
./fdtd	80	100	23.3004
./fdtd	90	100	123.789
./fdtd	100	100	165.828
./fdtd	110	100	180.747
./fdtd	120	100	193.894
./fdtd	130	100	297.473
./fdtd	140	100	418.437
./fdtd	150	100	458.571
./fdtd	160	100	492.102
./fdtd	170	100	488.492
./fdtd	180	100	553.293
./fdtd	190	100	582.756
./fdtd	200	100	614.053
./fdtd	100	1000	29.7005
./fdtd	200	1000	57.408
./fdtd	300	1000	82.8611
./fdtd	400	1000	104.632
./fdtd	500	1000	130.66
./fdtd	600	1000	156.777
./fdtd	700	1000	191.031
./fdtd	800	1000	214.483
./fdtd	900	1000	245.122
./fdtd	1000	1000	1237.6
./fdtd	1100	1000	1484.66
./fdtd	1200	1000	1561.43
./fdtd	1300	1000	1758.68
./fdtd	1400	1000	1892.62
./fdtd	1500	1000	3849.48
./fdtd	1600	1000	4074.89
./fdtd	1700	1000	4373.74
./fdtd	1800	1000	4640.36
./fdtd	1900	1000	4687.14
./fdtd	2000	1000	4895.84
./nw	10	100	3.52035
./nw	20	100	5.72835
./nw	30	100	8.62208
./nw	40	100	10.0086
./nw	50	100	12.5975
./nw	60	100	14.5101
./nw	70	100	16.9135
./nw	80	100	18.3957
./nw	90	100	18.9288
./nw	100	100	672.007
./nw	110	100	1581.63
./nw	120	100	2357.6
./nw	130	100	3479.23
./nw	140	100	4334.67
./nw	150	100	6045.19
./nw	160	100	7539.53
./nw	170	100	9495.25
./nw	180	100	11577.9
./nw	190	100	13869.7
./nw	200	100	17073.1
./nw	100	1000	22.6109
./nw	200	1000	43.0111
./nw	300	1000	60.3709
./nw	400	1000	79.0932
./nw	500	1000	92.326
./nw	600	1000	112.501
./nw	700	1000	130.489
./nw	800	1000	151.757
./nw	900	1000	165.238
./nw	1000	1000	376.269
./nw	1100	1000	6648.25
./nw	1200	1000	20631.8
./nw	1300	1000	33481.8
./nw	1400	1000	80387.6
./nw	1500	1000	106031
./nw	1600	1000	143040
./nw	1700	1000	163374
./nw	1800	1000	190904
./nw	1900	1000	222409
./nw	2000	1000	248306
./ra	10	100	1.72442
./ra	20	100	2.92982
./ra	30	100	4.23152
./ra	40	100	4.71789
./ra	50	100	6.21914
./ra	60	100	7.14086
./ra	70	100	8.40192
./ra	80	100	9.2201
./ra	90	100	10.0868
./ra	100	100	26.815
./ra	110	100	32.0613
./ra	120	100	63.7118
./ra	130	100	167.468
./ra	140	100	1532.56
./ra	150	100	3666.24
./ra	160	100	3803.08
./ra	170	100	4088.22
./ra	180	100	4409.56
./ra	190	100	4868.26
./ra	200	100	5395.52
./ra	100	1000	11.7442
./ra	200	1000	22.2689
./ra	300	1000	33.3366
./ra	400	1000	44.6536
./ra	500	1000	54.272
./ra	600	1000	62.4215
./ra	700	1000	77.9879
./ra	800	1000	84.135
./ra	900	1000	101.403
./ra	1000	1000	166.113
./ra	1100	1000	285.036
./ra	1200	1000	358.46
./ra	1300	1000	695.422
./ra	1400	1000	1395.78
./ra	1500	1000	11338
./ra	1600	1000	42835.3
./ra	1700	1000	43733.5
./ra	1800	1000	45786.7
./ra	1900	1000	49001.4
./ra	2000	1000	52750.8
./addvectors	10	100	2.41459
./addvectors	20	100	3.56179
./addvectors	30	100	5.47123
./addvectors	40	100	6.15117
./addvectors	50	100	9.54061
./addvectors	60	100	11.2827
./addvectors	70	100	12.4047
./addvectors	80	100	13.9645
./addvectors	90	100	15.7321
./addvectors	100	100	16.4162
./addvectors	110	100	19.438
./addvectors	120	100	21.0719
./addvectors	130	100	24.193
./addvectors	140	100	26.9373
./addvectors	150	100	26.5364
./addvectors	160	100	30.7855
./addvectors	170	100	34.4059
./addvectors	180	100	36.5588
./addvectors	190	100	40.1736
./addvectors	200	100	41.5887
./addvectors	100	1000	14.2174
./addvectors	200	1000	30.1619
./addvectors	300	1000	42.8186
./addvectors	400	1000	57.2262
./addvectors	500	1000	71.4067
./addvectors	600	1000	85.8484
./addvectors	700	1000	105.794
./addvectors	800	1000	121.238
./addvectors	900	1000	128.682
./addvectors	1000	1000	145.876
./addvectors	1100	1000	176.041
./addvectors	1200	1000	190.78
./addvectors	1300	1000	212.74
./addvectors	1400	1000	244.631
./addvectors	1500	1000	267.37
./addvectors	1600	1000	279.605
./addvectors	1700	1000	314.413
./addvectors	1800	1000	337.449
./addvectors	1900	1000	362.987
./addvectors	2000	1000	382.436
./fdtd	10	100	3.90685
./fdtd	20	100	7.07901
./fdtd	30	100	10.8155
./fdtd	40	100	12.6221
./fdtd	50	100	16.5676
./fdtd	60	100	18.6537
./fdtd	70	100	20.7094
./fdtd	80	100	23.2053
./fdtd	90	100	126.512
./fdtd	100	100	161.367
./fdtd	110	100	176.121
./fdtd	120	100	197.669
./fdtd	130	100	313.895
./fdtd	140	100	430.282
./fdtd	150	100	448.827
./fdtd	160	100	478.887
./fdtd	170	100	519.419
./fdtd	180	100	514.215
./fdtd	190	100	567.63
./fdtd	200	100	610.169
./fdtd	100	1000	28.8362
./fdtd	200	1000	56.7705
./fdtd	300	1000	82.7988
./fdtd	400	1000	110.71
./fdtd	500	1000	138.124
./fdtd	600	1000	163.318
./fdtd	700	1000	190.636
./fdtd	800	1000	212.296
./fdtd	900	1000	243.663
./fdtd	1000	1000	1348.91
./fdtd	1100	1000	1387.79
./fdtd	1200	1000	1489.61
./fdtd	1300	1000	1756.82
./fdtd	1400	1000	1887.29
./fdtd	1500	1000	3849.14
./fdtd	1600	1000	4083.33
./fdtd	1700	1000	4359.16
./fdtd	1800	1000	4629.67
./fdtd	1900	1000	4911.88
./fdtd	2000	1000	5145.84
./nw	10	100	3.53946
./nw	20	100	5.5255
./nw	30	100	9.47405
./nw	40	100	11.0551
./nw	50	100	12.1088
./nw	60	100	14.6507
./nw	70	100	16.8172
./nw	80	100	18.1957
./nw	90	100	19.9467
./nw	100	100	300.79
./nw	110	100	1189.23
./nw	120	100	2051.24
./nw	130	100	2858.37
./nw	140	100	3777.55
./nw	150	100	5174.53
./nw	160	100	6314.36
./nw	170	100	8081.94
./nw	180	100	9554.19
./nw	190	100	11713.6
./nw	200	100	14099.5
./nw	100	1000	22.8383
./nw	200	1000	38.8816
./nw	300	1000	57.6072
./nw	400	1000	81.3696
./nw	500	1000	95.2986
./nw	600	1000	115.579
./nw	700	1000	130.618
./nw	800	1000	153.116
./nw	900	1000	158.123
./nw	1000	1000	363.117
./nw	1100	1000	5473.06
./nw	1200	1000	20438.7
./nw	1300	1000	60455.9
./nw	1400	1000	74680.6
./nw	1500	1000	101231
./nw	1600	1000	136972
./nw	1700	1000	169762
./nw	1800	1000	188982
./nw	1900	1000	223067
./nw	2000	1000	252099
./ra	10	100	1.83427
./ra	20	100	3.21741
./ra	30	100	3.67411
./ra	40	100	5.16506
./ra	50	100	6.27341
./ra	60	100	7.11702
./ra	70	100	8.09392
./ra	80	100	9.50272
./ra	90	100	9.9472
./ra	100	100	30.1548
./ra	110	100	51.194
./ra	120	100	74.6916
./ra	130	100	310.573
./ra	140	100	2561.32
./ra	150	100	4672.19
./ra	160	100	5881.91
./ra	170	100	7637.84
./ra	180	100	9838.66
./ra	190	100	12348.1
./ra	200	100	15018
./ra	100	1000	11.7472
./ra	200	1000	20.9678
./ra	300	1000	33.0419
./ra	400	1000	44.3812
./ra	500	1000	55.1117
./ra	600	1000	66.4177
./ra	700	1000	78.166
./ra	800	1000	89.4858
./ra	900	1000	101.979
./ra	1000	1000	197.078
./ra	1100	1000	282.904
./ra	1200	1000	407.038
./ra	1300	1000	685.386
./ra	1400	1000	1471.7
./ra	1500	1000	11324.4
./ra	1600	1000	42769.6
./ra	1700	1000	43756.2
./ra	1800	1000	45853.4
./ra	1900	1000	48968
./ra	2000	1000	52369.5
./addvectors	10	100	2.42717
./addvectors	20	100	3.79286
./addvectors	30	100	5.44973
./addvectors	40	100	6.87834
./addvectors	50	100	9.30435
./addvectors	60	100	11.3725
./addvectors	70	100	11.9706
./addvectors	80	100	14.015
./addvectors	90	100	15.437
./addvectors	100	100	14.7415
./addvectors	110	100	17.1154
./addvectors	120	100	19.0884
./addvectors	130	100	23.4834
./addvectors	140	100	23.9677
./addvectors	150	100	29.1988
./addvectors	160	100	28.78
./addvectors	170	100	30.8234
./addvectors	180	100	37.6125
./addvectors	190	100	39.1036
./addvectors	200	100	41.5325
./addvectors	100	1000	16.0196
./addvectors	200	1000	31.1921
./addvectors	300	1000	45.996
./addvectors	400	1000	61.3882
./addvectors	500	1000	75.5252
./addvectors	600	1000	90.2728
./addvectors	700	1000	104.616
./addvectors	800	1000	122.046
./addvectors	900	1000	135.597
./addvectors	1000	1000	149.419
./addvectors	1100	1000	168.006
./addvectors	1200	1000	199.545
./addvectors	1300	1000	222.518
./addvectors	1400	1000	243.318
./addvectors	1500	1000	265.167
./addvectors	1600	1000	289.148
./addvectors	1700	1000	333.256
./addvectors	1800	1000	336.362
./addvectors	1900	1000	362.365
./addvectors	2000	1000	374.124
./fdtd	10	100	3.58506
./fdtd	20	100	7.58374
./fdtd	30	100	11.0904
./fdtd	40	100	13.7241
./fdtd	50	100	15.359
./fdtd	60	100	17.9681
./fdtd	70	100	21.8419
./fdtd	80	100	23.4006
./fdtd	90	100	103.821
./fdtd	100	100	132.029
./fdtd	110	100	144.172
./fdtd	120	100	162
./fdtd	130	100	201.244
./fdtd	140	100	372.852
./fdtd	150	100	405.815
./fdtd	160	100	435.365
./fdtd	170	100	463.462
./fdtd	180	100	489.3
./fdtd	190	100	503.128
./fdtd	200	100	561.095
./fdtd	100	1000	28.6403
./fdtd	200	1000	56.3221
./fdtd	300	1000	80.6219
./fdtd	400	1000	110.494
./fdtd	500	1000	137.879
./fdtd	600	1000	163.59
./fdtd	700	1000	188.471
./fdtd	800	1000	213.426
./fdtd	900	1000	243.703
./fdtd	1000	1000	1237.84
./fdtd	1100	1000	1476.02
./fdtd	1200	1000	1555.61
./fdtd	1300	1000	1757.25
./fdtd	1400	1000	1908.15
./fdtd	1500	1000	3838.16
./fdtd	1600	1000	4098.9
./fdtd	1700	1000	4367.53
./fdtd	1800	1000	4640.7
./fdtd	1900	1000	4653.31
./fdtd	2000	1000	5119.83
./nw	10	100	3.51539
./nw	20	100	5.51834
./nw	30	100	9.10237
./nw	40	100	10.2963
./nw	50	100	12.4989
./nw	60	100	14.8186
./nw	70	100	15.6477
./nw	80	100	16.6554
./nw	90	100	19.9342
./nw	100	100	572.037
./nw	110	100	1497.51
./nw	120	100	2413.76
./nw	130	100	3464.14
./nw	140	100	4421.48
./nw	150	100	5997
./nw	160	100	7467.77
./nw	170	100	9680.7
./nw	180	100	11481.4
./nw	190	100	13804.8
./nw	200	100	17129.6
./nw	100	1000	21.2052
./nw	200	1000	40.6405
./nw	300	1000	78.9177
./nw	400	1000	78.6248
./nw	500	1000	92.0089
./nw	600	1000	111.831
./nw	700	1000	128.29
./nw	800	1000	144.635
./nw	900	1000	162.583
./nw	1000	1000	369.427
./nw	1100	1000	6860.72
./nw	1200	1000	20224.9
./nw	1300	1000	33685.7
./nw	1400	1000	77086
./nw	1500	1000	103305
./nw	1600	1000	143546
./nw	1700	1000	158821
./nw	1800	1000	190222
./nw	1900	1000	219671
./nw	2000	1000	245513
./ra	10	100	1.73978
./ra	20	100	4.31411
./ra	30	100	3.88707
./ra	40	100	5.23469
./ra	50	100	6.32637
./ra	60	100	6.38979
./ra	70	100	8.45005
./ra	80	100	9.4663
./ra	90	100	9.60858
./ra	100	100	26.9194
./ra	110	100	33.4858
./ra	120	100	62.3495
./ra	130	100	167.261
./ra	140	100	1525.86
./ra	150	100	3663.24
./ra	160	100	3815.12
./ra	170	100	4066.52
./ra	180	100	4408.61
./ra	190	100	4845.79
./ra	200	100	5390.99
./ra	100	1000	11.5036
./ra	200	1000	22.6898
./ra	300	1000	33.2232
./ra	400	1000	44.7048
./ra	500	1000	55.3425
./ra	600	1000	64.0205
./ra	700	1000	73.9625
./ra	800	1000	88.6396
./ra	900	1000	100.939
./ra	1000	1000	198.073
./ra	1100	1000	293.704
./ra	1200	1000	404.435
./ra	1300	1000	693.873
./ra	1400	1000	1461.99
./ra	1500	1000	12364.2
./ra	1600	1000	42807
./ra	1700	1000	43734.4
./ra	1800	1000	45617.4
./ra	1900	1000	48659.7
./ra	2000	1000	52757.5
./addvectors	10	100	2.39558
./addvectors	20	100	4.45645
./addvectors	30	100	5.16112
./addvectors	40	100	6.59776
./addvectors	50	100	9.94736
./addvectors	60	100	9.98813
./addvectors	70	100	27.2823
./addvectors	80	100	13.1973
./addvectors	90	100	14.9958
./addvectors	100	100	16.2565
./addvectors	110	100	19.8687
./addvectors	120	100	20.9049
./addvectors	130	100	24.0324
./addvectors	140	100	26.8759
./addvectors	150	100	29.1686
./addvectors	160	100	29.0232
./addvectors	170	100	33.928
./addvectors	180	100	36.379
./addvectors	190	100	36.9604
./addvectors	200	100	38.4359
./addvectors	100	1000	15.6262
./addvectors	200	1000	31.146
./addvectors	300	1000	46.1387
./addvectors	400	1000	61.9583
./addvectors	500	1000	75.9675
./addvectors	600	1000	90.0413
./addvectors	700	1000	105.267
./addvectors	800	1000	118.905
./addvectors	900	1000	135.665
./addvectors	1000	1000	153.341
./addvectors	1100	1000	176.765
./addvectors	1200	1000	200.096
./addvectors	1300	1000	222.512
./addvectors	1400	1000	245.215
./addvectors	1500	1000	259.509
./addvectors	1600	1000	281.88
./addvectors	1700	1000	314.128
./addvectors	1800	1000	336.633
./addvectors	1900	1000	357.363
./addvectors	2000	1000	386.145
./fdtd	10	100	4.27306
./fdtd	20	100	7.62266
./fdtd	30	100	10.6547
./fdtd	40	100	11.9849
./fdtd	50	100	16.3791
./fdtd	60	100	18.1855
./fdtd	70	100	20.9879
./fdtd	80	100	23.721
./fdtd	90	100	103.165
./fdtd	100	100	138.795
./fdtd	110	100	143.314
./fdtd	120	100	154.958
./fdtd	130	100	199.841
./fdtd	140	100	382.651
